client_id,default
95257,0.7229120069288913
10362,0.24828580308347278
72948,0.29379362693004696
24546,0.6334482545566303
37189,0.3981974293787324
87573,0.5527840843309716
108902,0.16296990076493767
81842,0.2548405431071937
75102,0.4668025638182385
82179,0.6803099612615242
42977,0.8504932796310224
7842,0.6373933092489004
27499,0.72290308811248
23870,0.5109174465980428
41718,0.3598000772424719
25044,0.25653956323725613
32396,0.8172203081384253
20963,0.5300133773566246
44994,0.6948988264099412
102321,0.48640434961907497
48558,0.1900428188123391
30995,0.316737318412594
83639,0.6068140312496114
79351,0.24597091487356126
48054,0.30437201036982053
2323,0.18697433778127065
62428,0.4655432422270382
59019,0.12109097239152734
64997,0.535591035941507
40192,0.6802406582534689
55590,0.394407512302697
18648,0.4308033024006576
81236,0.43994441294828057
96589,0.2662367790275898
104617,0.29079421261562327
42111,0.38458832257584885
21118,0.5616626381195662
46169,0.474310739946789
38950,0.3215672024658623
9020,0.2920331205018275
93727,0.5361147966457059
37800,0.5508392345250701
100160,0.339840641872461
8543,0.15805024049104086
100405,0.4754370479704908
52562,0.5968401624189634
66118,0.6602635355887725
2100,0.35554306007267916
11812,0.36851128239418096
98765,0.5379884858734324
59986,0.2544203641011252
70340,0.3398247165521522
15191,0.5449936127189381
105805,0.6856322138140822
91408,0.19075018646727956
34345,0.5314840892460593
93708,0.46147175276401253
81888,0.559151136901884
79227,0.2529176396836293
88228,0.8124512320434252
48387,0.5587974209812201
10668,0.5769936759023782
45301,0.3304435948668996
82853,0.37550359957795304
30420,0.7967533668233796
64188,0.6026519155124472
83140,0.508084526580127
61074,0.7135045089592418
65805,0.5692838127283781
101685,0.2455992757256882
30024,0.30946221248091454
102222,0.6560255966439306
68347,0.5011285024507367
84488,0.43001302291241894
6480,0.08421779929500339
102042,0.5278888998817315
56428,0.5226998972943935
58138,0.28351164937228407
104544,0.25735401462063884
54420,0.7861072140218293
22351,0.7242780418092878
12260,0.5184270213478543
52426,0.4895530585353524
21125,0.4554627103606172
76527,0.6626361137976987
102276,0.35313900077660215
52497,0.3873997651010531
4247,0.536633414128008
29142,0.4503529432456142
109376,0.6620313570964235
1584,0.2727715462556646
93273,0.08827859709469171
48825,0.6270164258371466
33596,0.3308061829242035
17750,0.38605125363214654
16262,0.6131864945064606
33210,0.5471826407758947
86802,0.5894060499758059
34825,0.33673422307433665
110083,0.32158471461870997
26370,0.7567954098095989
61933,0.6134663403588141
76593,0.3214266455586654
58207,0.14963075083147095
69107,0.5874499812368914
102641,0.39775631112794224
45124,0.440084714484248
6683,0.7773070787438963
52984,0.7364361727759496
76990,0.57269522943688
65488,0.29431533667628335
104412,0.21436177469908582
102750,0.32193916595871563
8785,0.34447429238707866
36683,0.1311572846053042
106548,0.17175256020859916
64842,0.6913350784615465
11759,0.6727579794559849
41407,0.4191491781542792
67459,0.19146505507955658
68716,0.6556801995420786
66010,0.514192437058833
96379,0.4365131452992767
38116,0.48486591899582654
77006,0.6442560129562668
63752,0.41173763058160984
77741,0.49865015347538594
100764,0.2017421194784313
11721,0.22536330857352396
28087,0.4878640688166552
67405,0.6974273082482493
57247,0.4129558588088266
77055,0.11253071117560885
102,0.2743703784445294
28812,0.2924810964716892
20726,0.6509458296164707
5035,0.4361020097292707
86298,0.437523204023005
87952,0.727287266550037
28257,0.4306459731912415
44268,0.22652717500225567
89915,0.9216422911728621
81478,0.16706508666855918
71395,0.6416764947093875
40561,0.2307171365136775
10592,0.5058243624740272
18876,0.3964346009967112
40764,0.5471861714097609
11194,0.5007483484677328
108244,0.26706790222143556
27412,0.3046293451995976
74481,0.7604662612032336
44420,0.2598715587076301
73364,0.14835906586044068
10525,0.6332148893232646
27039,0.40176880894858463
41728,0.5575979472024394
59140,0.6857040562500774
86058,0.5467404789630371
77074,0.19473682299225029
88825,0.4086559557755414
99060,0.4153446497457899
173,0.5344758185101018
56835,0.38569664064505604
93676,0.685734578650437
8006,0.5278136960182522
84656,0.30294259209254154
34555,0.36575557781141244
22525,0.8959166425406446
3137,0.5611798646755722
47717,0.22457102147902974
31224,0.17260219741533087
5083,0.24528960485586285
34141,0.3351599046053769
63442,0.3389008425641843
57060,0.07150556727171585
55875,0.4418652039985563
75469,0.5725625896953852
42307,0.40045892589862714
89152,0.10263422216769653
72874,0.44340114798805635
87180,0.822230493238533
31411,0.3198318322486757
108046,0.49555608391138745
38793,0.37937037528590867
69260,0.15598432524996883
8021,0.6484071985343088
8023,0.364874767204073
85566,0.1878758936391798
26872,0.25741246837047915
77191,0.47308192767799123
96989,0.6888648816180083
152,0.9006189796806546
88759,0.48849745865168576
48164,0.8547988831942013
2645,0.3864616315149422
49881,0.31252299861315896
100562,0.3916405305499828
106909,0.173163846098601
13155,0.6966685049942087
59055,0.2886550494478838
87791,0.198310532839639
71445,0.316792828531097
62037,0.2974307894324964
59158,0.3331574325976307
49774,0.3847888335055325
25656,0.5490238889241968
54601,0.28910331937059225
47993,0.5713521005268162
6837,0.44507503012034094
58290,0.421932394709067
49468,0.06601171336028468
57049,0.44486353257078354
6659,0.41686379962317055
60418,0.4389742818707407
26786,0.08732123869368295
80368,0.5414112591660196
17995,0.7044368902222399
46735,0.45687038187976137
97808,0.3233152624868067
87771,0.761913181745007
98378,0.41429618485042247
62340,0.4702466887195489
28471,0.4287324245707253
12310,0.47617187899087193
80884,0.26193039304026366
88625,0.17943879830528872
34418,0.5152918288422961
36866,0.36207587334348385
1656,0.6320476745854077
30722,0.13539652542940014
59745,0.13423554236713794
25768,0.5162307757587032
38926,0.3238422034376016
17682,0.5105898350301756
14442,0.34125595806712666
44539,0.6973880182135338
21518,0.2674027831425875
22852,0.47266594814317753
107581,0.5236818699827661
98923,0.4540678771815459
101833,0.26610099815901656
85954,0.20156208520329255
102674,0.5513552787602994
93791,0.21283964603738884
19435,0.2997836399365363
53582,0.5873044708445985
42859,0.26768941490580594
72493,0.5901946416329549
87659,0.15273157532719786
35927,0.17305191913774057
12253,0.47343271944063636
97439,0.6586734493775462
19587,0.6361767304016062
82579,0.20674734511384807
52555,0.3431071917949752
104318,0.2283009941769967
31756,0.6718504026575384
20585,0.42944079151265635
82488,0.7227568731580418
4732,0.5724993081965872
86750,0.5212112208208397
82531,0.2289103003785883
81774,0.6022175750510641
97386,0.11205819265868898
17184,0.47790482162260167
41702,0.3500083842084422
30641,0.7317650879263417
44727,0.3073262756191756
3762,0.7891326303157696
64971,0.6620183444541895
83339,0.1356877266208733
17173,0.39315496810609485
15544,0.4311407289971947
78857,0.39069617728158185
59807,0.7373865033934471
101632,0.5335771330496447
7882,0.497415966951458
23543,0.4349190345205425
74986,0.3325062337157283
99179,0.2991850929169333
11944,0.5996895838316678
53148,0.09608138258651928
13423,0.741007049621041
10332,0.30910970727026105
42832,0.33781867315986414
102481,0.45523000888713006
47223,0.3387485120249843
58292,0.36759009317097147
45153,0.8139316991193091
108060,0.11675824053462179
94993,0.5257799779203254
348,0.2515914155712133
94306,0.6231399501935742
60233,0.5332467129007833
10290,0.4170402018186476
7038,0.1539588992421792
51547,0.5170495084848136
38266,0.26170683652924476
20574,0.2483289744160244
47730,0.7701497783809934
102686,0.17317234418955094
96301,0.4097627961781764
29823,0.511675111752364
28393,0.6961839677827031
76387,0.3844215920001576
48920,0.1996346753243472
76862,0.47225491887158283
69979,0.6827514577355142
16161,0.47782252125429897
94448,0.35995856044991914
90879,0.09649009176526445
77078,0.3380549591420698
45594,0.3311412886329224
21551,0.5817193902181331
23315,0.5186435847943933
86637,0.7019486351853642
56329,0.24753357823912897
81522,0.4199254057520938
29490,0.3131770754169151
63882,0.17157020172393994
60075,0.29633697533572106
87154,0.47950942097122046
946,0.7032276685970978
11600,0.8024038937698447
89084,0.3926306592030894
18491,0.5693090350741031
1291,0.19203875083135397
78850,0.5947768442641198
13840,0.642900757990798
11966,0.4565695949715257
18332,0.8419564874991029
62380,0.41185631252229404
36468,0.4056288212533104
104726,0.16924706958670424
37838,0.4930140743747444
46599,0.23513136927514164
72774,0.21894940783625028
33475,0.3806578546163608
39889,0.34231745183357265
42536,0.3838659070067321
79821,0.280764224519864
45468,0.24017076652069397
28046,0.4994595763263132
93566,0.29910085779945844
46550,0.6908864970962656
54136,0.42676664555265964
101326,0.3020110505806678
105512,0.1780885718278023
47349,0.19906287403041686
71461,0.6747609117060634
62096,0.2211336047132578
57871,0.11835418017725628
99511,0.1907604228498536
60037,0.23220767944442833
42229,0.384648794520689
62919,0.615025976466301
34860,0.4470534430372745
80406,0.41961889719026946
52544,0.15819041875102416
77294,0.27592076427464507
14604,0.5557476763251911
1331,0.14281927362663643
75185,0.38711628106647683
36431,0.32212592214606417
5071,0.5413136847637673
60829,0.30756975842949014
13206,0.28993659638382985
1071,0.4231005484254831
24889,0.360489815298869
81501,0.6176365825205642
53869,0.32784552545098333
8843,0.46629421809937677
53512,0.49535084131842827
65522,0.634893254112521
24187,0.7605510451185185
15160,0.50158482104645
50196,0.3079052867193231
5848,0.0836820935162859
6273,0.6152171614704419
109990,0.39655690891102413
61649,0.5405173429413392
58664,0.7152164913644252
20778,0.4269103152212599
67101,0.25435969076521175
54453,0.16435908735601307
30455,0.16729042887899687
3443,0.3016996640006973
53300,0.4156236232353855
2317,0.30804749487967603
13288,0.2601584487487999
36953,0.7633164031779245
18628,0.29883137861953657
2391,0.6008719366987596
11023,0.2988607179155481
32250,0.3535998848010056
5971,0.6631377399851636
37914,0.5056960587154381
93067,0.5082264701399407
51993,0.6367310331004625
72706,0.47063653461414673
14011,0.691834880643716
2221,0.41034690009454244
96304,0.30365936841398516
109456,0.47941569266159956
96557,0.4098154375191728
66703,0.22454562282710824
61616,0.2880361007735467
67479,0.24262855434908356
9376,0.36347313269909853
21666,0.08995742231070385
92976,0.34924227392759943
92423,0.6310092696956645
83242,0.5631277259333354
1140,0.27989605894987796
95255,0.6600657431995944
50873,0.6318577056583583
60291,0.10252227474191992
4057,0.3726159368171913
43082,0.17330584296472318
9592,0.20587452540766438
88583,0.7295650506075193
50006,0.61459634136432
21694,0.5064523415101676
94930,0.5818916514969329
52848,0.5147264357208036
48803,0.4909913291723925
51121,0.4453029284117515
41332,0.5215282902799635
104953,0.1382709195511212
63614,0.18298342168994405
45090,0.5017013694874406
45722,0.5997118634478965
101472,0.4711134825046929
50181,0.22230837776448736
18719,0.8360254643691838
14897,0.3905477949013563
36521,0.3733943225936184
50996,0.6699717097923773
44018,0.24361881204527117
25874,0.7828452748240518
109609,0.1919977967656719
90804,0.6893155369221264
45196,0.8477608350335861
48447,0.27383418001599813
49879,0.7338279693354022
38437,0.1456642075162463
27480,0.7175389719546379
73591,0.6414832707285262
33904,0.4996937877054789
40691,0.8119950759074468
45489,0.4358508104976016
79506,0.24813466077264718
109590,0.24123291338895378
43704,0.18759066047538522
16500,0.38156946226608357
93911,0.6266822226957292
79231,0.6456007554030633
33568,0.20323773411486162
97190,0.43607741044876014
44601,0.6097400603233245
59260,0.6452977539765988
27986,0.2623904722701674
45919,0.4419969028889062
96253,0.22180656783588346
91722,0.15564469271285247
61664,0.30314748115601337
60126,0.3381928562986628
55644,0.5960154859292408
33149,0.7113150217674339
69872,0.26290834096845006
31026,0.09794573344242999
1365,0.8770407814719555
8732,0.8680902613024865
46954,0.17530252463841936
30096,0.4527379699260724
71856,0.26669263737717974
33562,0.6920011437427408
76000,0.2576134748013242
23946,0.48419125241135824
47521,0.21278338217887105
3095,0.6229183930878371
102652,0.49871448037764415
73219,0.5920512356789502
35360,0.39502571661640973
97768,0.5821380749497196
95892,0.28005063183023654
19133,0.13650937856191375
91975,0.536750104778535
94438,0.7279369315836522
94215,0.7211807133421685
65103,0.4169396110807561
2953,0.6750185966543121
54135,0.24314548594362337
94798,0.4513636725264799
23972,0.4019254017375986
8908,0.5453355582441309
53190,0.6674554575897231
65800,0.5986510915393677
14446,0.3109735425859906
42886,0.29722972928299046
74959,0.5736278016546881
21139,0.2568234952398702
85693,0.4035365801720152
17885,0.2751760844635726
61453,0.8071430714616309
103831,0.3793622014140877
21429,0.5778847969492078
67002,0.229581181178594
11332,0.38597685018063427
47570,0.5521253778606318
28273,0.546946548173907
57640,0.24488338816710256
72799,0.4476881476879794
107251,0.31538286714563607
31068,0.2402612447377036
17918,0.39703433542358735
48864,0.33912165422157675
34317,0.40458388487294716
37782,0.2770778634013348
54112,0.4553366514519406
73854,0.4208731487262789
55968,0.21074046216228687
4064,0.6206092537261576
101442,0.503117837877238
39430,0.7723631396863746
103212,0.7798220331954334
91679,0.31806722882437544
45225,0.3197014995303465
7787,0.41655681137450357
77342,0.22905277448217568
41626,0.5694636622669168
22495,0.5427633348803473
59587,0.7986060834337058
73463,0.39856478397288986
50428,0.18019218889939437
103373,0.5919855673013487
59705,0.4860584591430544
57882,0.5978816970824286
58465,0.6120931542342178
60261,0.44813724953244743
625,0.3409636104352198
22375,0.541595177545492
52909,0.850147445643392
56729,0.30265563250133537
86882,0.3213346005105363
89785,0.05355319770107179
62347,0.310711206795903
28418,0.48993167082787215
97017,0.37899846311281593
31621,0.6678363737594364
74612,0.4913920357718063
51514,0.0879067973835874
68593,0.27781765379734763
75060,0.2955527916378049
50559,0.2349010567985557
95810,0.32619464878586524
54488,0.3030242097985355
43887,0.4933000498925558
55781,0.46711234722099987
52118,0.534140684602909
84579,0.39595734104860164
77578,0.7167394828492278
18766,0.6154832908632181
26760,0.7674117725602602
21649,0.3340840436912339
104024,0.6258442798818178
39986,0.41371480320557436
54941,0.45471643113148263
1369,0.6801722458968246
69020,0.2752031226221413
69396,0.4393950694590207
108394,0.4338636045038491
18496,0.4137499561602908
73089,0.13120223859185492
24066,0.13136430993738774
83922,0.29799564685543095
45517,0.46146218316659926
10603,0.609776273185915
43755,0.4731325784213569
11145,0.18076645434067035
58005,0.5185196843613685
21352,0.32557318910677313
43601,0.3303048313519372
57801,0.28232523859787784
71434,0.7206784849647226
36691,0.4896617019141076
38778,0.5843367077911767
46242,0.17343909832680798
54685,0.27081711245661955
108981,0.39623309641245874
86914,0.6623304115744247
92183,0.18624953013702233
16755,0.29336969792531065
87931,0.49040609194144624
64732,0.5520130670167278
105679,0.3370074183304552
11943,0.8352285740140524
23842,0.44603119963477833
52324,0.7385246307132043
58478,0.33379167299310564
98989,0.5461262245416921
2246,0.29841568482204417
107261,0.4564736578197179
20252,0.8338937782086246
62123,0.19289428022372593
90035,0.6576804035586175
89995,0.24129454864817607
4616,0.5383822078222119
41602,0.21976412581779173
96256,0.2856065433310293
24084,0.24583177379121313
49100,0.7801481300937742
17299,0.5989186837635407
55663,0.20285724215510367
39925,0.3113218990072437
89567,0.24271594575190836
9238,0.5005033587166458
15884,0.0997518187107652
99444,0.2029239289342175
12125,0.17223919953177458
64787,0.5967884562729101
14983,0.08987718698937647
76653,0.5496594775832744
91163,0.4654401876995411
38078,0.6793283028601161
106389,0.3447390181576684
52843,0.4415085912629905
62674,0.1286286657095147
107883,0.14369463949189318
64452,0.3111918787335286
23871,0.29761124091456526
90278,0.0689075095218955
100173,0.07469647920553026
9673,0.32690296166057264
58840,0.7403361747685109
81867,0.28442582634474445
47105,0.38253443006059945
2256,0.7354141979306502
42901,0.603415122148608
15902,0.42801872285334763
18343,0.7944671083629464
104885,0.16354389802859062
77206,0.5809530268380302
35218,0.25420802055566816
85089,0.5129020692243202
73104,0.7767203628829493
74864,0.22654823885218292
961,0.7507318568320314
73574,0.25793845332817494
26551,0.7497222231037588
51312,0.5121129170456424
65913,0.2741270578379593
88842,0.6768686312831675
58255,0.23223914673489968
16846,0.3164395438388793
52578,0.8703762076355035
59898,0.43143133109073295
26025,0.7690858998360345
49768,0.40147495624240953
91183,0.08371426402025883
87011,0.555521913978067
56531,0.22133788543230676
1521,0.9242821492025072
109213,0.4046662173353824
44423,0.7596160547731563
70434,0.7669503847329292
94400,0.5503919960418602
49052,0.20194759105927856
96897,0.1171065210979396
45522,0.38041591231245564
14488,0.7425426261809439
48490,0.5545742523620325
27538,0.5759414718717405
9189,0.2660192523240016
37083,0.7190690955646348
59549,0.48072076069655845
45998,0.8300551262976161
59325,0.7563495775084139
6726,0.6642493077720455
37579,0.33818603094502075
58136,0.29658356380895495
49733,0.6725679953800218
17150,0.3225233100684456
85293,0.3746375163022791
5861,0.8406881673623822
105046,0.3848605004343681
40969,0.3704926566030816
51608,0.7133789133555504
83038,0.15217375874986866
51216,0.7470754251622109
57067,0.30284843891597096
9827,0.5901787130711559
61543,0.6234589809079181
73716,0.2598800331309653
53389,0.4999741859939012
4250,0.26612700707418985
34888,0.3424922509158314
107817,0.7295985626286353
27422,0.6123498537609178
31932,0.6444757479033507
95210,0.30818434524832466
29475,0.25097054447107237
48971,0.2267621768314473
91605,0.4105280359003665
58089,0.41864124658668556
60620,0.3339142973865325
73711,0.1939023324006136
35461,0.6134043603547522
19768,0.14820006346234033
79079,0.2928268362111915
23432,0.6885374261507717
49568,0.5595173133108097
42639,0.3850787028023753
24671,0.5582033999262025
57103,0.6357408037969493
108989,0.6808238412719072
11623,0.6313075693668028
97554,0.5210439839978416
44608,0.5071083240813603
68187,0.40976033150027913
95657,0.5101643443314053
78665,0.1309533097154194
41762,0.22253334141965567
14416,0.6919241728613307
16047,0.3400405010928698
65174,0.0798132692449788
13877,0.7192466348732423
28711,0.641216367163694
93495,0.21042186823222925
57870,0.4102336624636084
13594,0.5755635873345327
2189,0.4490020889841728
81524,0.45194074577026894
11287,0.46440534234104186
26289,0.6710740196158037
95682,0.1316097499152792
20860,0.34065583892929235
38645,0.4009097836474085
7719,0.5279952057825622
108837,0.3917722633880903
71447,0.37568527944871666
105510,0.4292810649759166
9684,0.13712734747958708
82078,0.19983153453833727
48973,0.4034467200714361
99196,0.21902471040271082
70445,0.2607968290636882
51656,0.4751410158902602
50879,0.22543699685276722
107980,0.6167288645936299
46091,0.6143022796383881
14614,0.6852527182643166
42248,0.581831330832736
69013,0.6694811545057751
35723,0.29541975234706763
2790,0.7698238184473966
99493,0.363078620291598
8038,0.3453071160570739
22987,0.2551669226147077
75479,0.3036330458578258
88174,0.5025785520871578
76721,0.6252688646615284
65158,0.2072914479960461
96720,0.4953877278919202
99700,0.3072709107049023
32460,0.5750786592754679
53765,0.38091737575898826
4329,0.4705536885254784
60938,0.36540826033637813
9667,0.26372449624219263
61483,0.5850535561267317
100568,0.6753339978904968
27317,0.398485073956652
106959,0.21011729909022678
55904,0.8580176511630278
74118,0.6071099705298949
84192,0.6926615042825985
65895,0.57507609265645
79217,0.46518753691216946
17347,0.21167791464301955
60207,0.4559664275999243
87869,0.7544913791487432
9621,0.6866576980822614
3715,0.38066432190267885
2741,0.2619697524912557
45862,0.4264201346259778
108289,0.4022539809137188
34716,0.2274924732536142
83273,0.4482600561149888
99154,0.6658501710424384
794,0.6899968685267062
106100,0.2436712694346073
50778,0.4824117700024607
57865,0.12287598095685802
38846,0.2859931775755544
54070,0.5864324779680476
72646,0.5723972317797584
1671,0.605888599622979
95432,0.2663489971699886
670,0.18340805863056384
31540,0.5663196633214231
75062,0.22367844683249755
20633,0.4405384473872522
36857,0.10079981525499367
80297,0.3022646121884466
106740,0.5011421946915274
65003,0.5757379968109038
87731,0.5946251904245266
75880,0.14413887995732813
9074,0.6945818353352029
37432,0.28891041786105137
39202,0.24905307317283887
51104,0.5139411558352835
50982,0.252817553662938
85191,0.683846438816502
34778,0.6096538649809201
45902,0.32330631704442375
11686,0.3217794313994755
80035,0.5281818893087098
61674,0.2709767258893033
73483,0.27598225441982166
9194,0.6688190011988498
105776,0.33255947252194995
12142,0.2566132674244774
93856,0.2676262510501383
14026,0.1970129463990646
64508,0.3534235980147785
46092,0.17594837785111225
54028,0.7248507661668331
46383,0.3947132303858827
34094,0.440015051675812
68821,0.20349832564854575
47080,0.0900285435194632
89994,0.43245974876089316
62435,0.5231058198360352
102983,0.8160516430409706
21538,0.4692087551529418
58781,0.6558870357661444
48903,0.5603024459125706
83532,0.32491730515851214
50859,0.07408520317595624
53060,0.41007011609211746
85573,0.4714489639460381
58243,0.2545955206348198
97113,0.2703168861649136
10593,0.6310833313854171
38885,0.7489613402017687
63386,0.4596881198821468
32169,0.5582075004065231
91903,0.7497759291650502
37408,0.6573233791541069
100358,0.25863164029516456
53181,0.34486271514499983
16791,0.30180572161721325
73593,0.24929048026329453
77416,0.30977185463639634
44993,0.8718195541138514
101710,0.6308574929446567
107447,0.38664595432859267
51286,0.20908024531949532
78528,0.7367226132592865
75503,0.6889995742866912
66664,0.4433095715998877
109265,0.4404599807360541
40307,0.4164981032952302
39197,0.30290002254817355
13123,0.5696524633268317
17410,0.494960044140779
108348,0.2151532320746231
43122,0.8397310538796893
48970,0.6878547675061149
59701,0.6680750140282005
45460,0.20637713753141465
19664,0.3160320654973273
59277,0.25483260617291115
18645,0.5054520866936485
8131,0.49055264830086964
71582,0.5566749810103427
99668,0.15214188373056348
5969,0.8533395796228306
4654,0.546742365623848
104532,0.2431416337497345
55791,0.37879155807616827
24640,0.4066019941487468
55930,0.5360928424087326
39840,0.3363270931360577
47642,0.7860679189322916
86817,0.6701122168882672
43914,0.2429919784695593
60100,0.38075174098031933
13936,0.27741962534104003
79355,0.31528135315536765
67096,0.2709311322582543
46957,0.1430286883944569
24747,0.33775901229131267
94098,0.3879222154575049
104029,0.42949592732919
71163,0.42925473621489985
83651,0.4818962964252654
29953,0.39462236846460513
15913,0.6218231954450375
55793,0.13817258225490386
31730,0.23390002614556255
6739,0.7395674770142694
108486,0.34073308923680135
21326,0.2850604658714745
96358,0.29968247282314486
81953,0.6962475515790514
104777,0.6642216159815627
75438,0.12828245678507177
65287,0.23699652177769306
20592,0.5311222411764694
85626,0.5361180027575382
39998,0.1335490991834427
37163,0.25437742494321625
25129,0.3343040701101998
47029,0.5662272458080729
69440,0.3668857105317063
54451,0.4276508137213059
41419,0.32425863104013264
79583,0.2860107083232083
60638,0.3498311685026286
26194,0.2152299783485265
71003,0.8187814485853402
89731,0.765276395949054
52076,0.4585301465600898
62308,0.4287915936150441
85354,0.5798487364213222
27318,0.26423475601807705
40652,0.5845460540818139
39099,0.4843129311506475
86469,0.15456074102282646
100942,0.20879708115274437
62112,0.5632281938945384
33553,0.6094490580673307
22190,0.5083461823802747
8102,0.6430294824966345
86071,0.2464028725696248
38062,0.16789347161172238
10079,0.5771275312028183
27025,0.1984934740419017
70547,0.6125234890420578
30221,0.677014989254784
68075,0.5927399738602208
6922,0.5205833444639637
70307,0.5526849365236763
82742,0.43523492077253007
88754,0.09153190165669615
102849,0.40564351736441573
66639,0.25318922125339793
65240,0.6797129134566574
106877,0.49216413937712344
56339,0.6070484876853527
6996,0.2954511987930448
100503,0.404491905366746
48035,0.8379662437701016
55110,0.25754275309819114
37790,0.8432419261551483
78722,0.3924515568715365
47897,0.20668089772798826
33439,0.3667870763441876
40259,0.34375790623864233
21500,0.46624079419368997
77842,0.6969682358727038
29829,0.263506871981358
11714,0.45996155937585526
90743,0.21302263040115632
312,0.38363713972440805
11733,0.3184077495910074
6294,0.2447053486261976
54127,0.6173672362133052
109401,0.7352403017893027
70030,0.837991996102845
65711,0.5799831217594267
27390,0.73023641043261
60690,0.7807294978968794
52213,0.8081679006945363
78876,0.3230507265147682
56767,0.33369206602658125
81297,0.6155312837989011
51425,0.5889188101919479
18276,0.46662551658755896
67550,0.08239855524299335
52708,0.7831421468003656
71650,0.4331906650848271
80420,0.5807437169318738
50129,0.5655581236772657
25328,0.3282016706771675
83527,0.7401388281513469
53496,0.7575580360009505
10725,0.215277666290195
91579,0.22877227354403198
101552,0.31633005896628547
105497,0.564009552131697
104657,0.4982969545808825
76345,0.3051745632477188
43242,0.3129343804987423
97411,0.6487661314180885
91547,0.4794821137516205
99479,0.3014597046853995
28138,0.3807900293688701
20331,0.5298792762368052
97871,0.4917167900439676
62691,0.3410708788850044
78657,0.5477788204669873
59821,0.3902863431141748
6440,0.3674596186935408
52899,0.4200916426041306
64586,0.6267074253973136
70764,0.07139471954698806
63552,0.4351311347673103
26505,0.318981257238208
39303,0.7733369147349541
66920,0.6896784580687888
48540,0.7413200441390467
103522,0.5106122758624628
82975,0.2740743885700789
2680,0.2936503221594798
1991,0.6671088247207348
11615,0.5314469839322175
82850,0.6986085107704327
19118,0.10665005867565554
53292,0.19747070184309926
94460,0.5068240893004509
23620,0.32174467581826927
72164,0.62934891479225
27163,0.4626819878751081
83894,0.2619347003252968
94018,0.23480596654893196
55080,0.38953001277602434
3154,0.18253691421435322
74116,0.8857733414105534
77673,0.1407824004309166
79678,0.1289793714161468
11297,0.8034272741553208
67705,0.8082727585299715
578,0.5373228380715973
90739,0.5916137451925667
105317,0.4028718717583563
48872,0.5222980868885048
31221,0.5727356258865687
2377,0.1260416061212055
13487,0.8858020623472538
92129,0.1130613081886953
58144,0.4595658775373576
57235,0.20651079820307003
23029,0.3021944157592135
110078,0.24320217219159762
6864,0.7140756358449551
55571,0.4899006914704291
27980,0.45802277940611175
100849,0.2594273178760564
41282,0.42800572095879647
26140,0.5943923105510167
68787,0.5604506770871015
94864,0.4771642187238875
8560,0.5423307419140697
70852,0.6011138957740833
24013,0.17479232059939512
35052,0.15842563414136937
37002,0.46684867602822516
48768,0.6210746337269858
17811,0.5425263760739526
31327,0.4939011178064223
92478,0.6723607228319964
8616,0.3357293252148624
80249,0.3965066431814406
40860,0.47029020622247186
98868,0.47894832604629406
71814,0.28591199609403667
34474,0.2948129108756111
72399,0.5857574599253816
47350,0.38707354951093276
15471,0.6359738835017782
3109,0.7938674192972479
12692,0.6579552473716558
20204,0.3145118765702632
66380,0.2540123520352307
58615,0.8139598620986466
41827,0.38900638526892056
96914,0.2994125789846088
60226,0.3145160099082959
64678,0.41347040630587595
22385,0.4838652816647595
46356,0.5789026670231627
12105,0.6973523086237182
100716,0.5946286195728132
94720,0.7433006167074546
109072,0.2973717155424272
79311,0.6725498530287639
87436,0.34590997771548243
108942,0.3182801462466941
81408,0.6365255583509206
88274,0.396699863214528
50141,0.5451727943837622
102182,0.6372930615662079
108198,0.32798997228583515
46726,0.2192364207400527
93817,0.33618196958265845
50968,0.2936583062929286
40467,0.34810669748882145
17761,0.22413470888364936
14402,0.8190105734232432
104331,0.3946550923608962
74559,0.404134024515823
56156,0.21995415879172417
39599,0.09895059560133658
103495,0.5695967534556757
53348,0.7332567900059007
19019,0.6853137273264116
86638,0.2373446007230941
82925,0.5139637836952615
72536,0.6673437898262895
32696,0.6690218970635158
69698,0.6635168661698571
28745,0.1814748405001459
76471,0.614706627051861
73899,0.28170953891947115
12043,0.8507210503362667
26439,0.647523301641098
42405,0.09463765958951985
102002,0.1379453941172784
62061,0.4832570316196963
104907,0.23885690135352738
14740,0.5193333966310316
28926,0.24873668971839027
3630,0.46098092177041833
73024,0.30323203192351716
27287,0.42897988249141417
4941,0.14649226634492504
35227,0.261260084686033
44291,0.7223638769520025
103486,0.21780641258797215
26430,0.3889974124502495
7366,0.5767943278175987
71411,0.24482001045646642
29492,0.3524602037682506
28347,0.47829960820986567
60955,0.7734218400127674
95141,0.7203340505163557
93600,0.6517693580155265
93272,0.5144970811273698
19411,0.49857975207265653
109604,0.2074951298945492
13081,0.40842106405584944
70492,0.5020401451848108
52682,0.5345031561787816
48400,0.8283346278442625
54115,0.49382594447302297
58994,0.4375258819762263
99471,0.20405882120339475
94973,0.18744160796241527
55549,0.7979135457515759
33281,0.6316158177331013
89021,0.4725361227583879
89701,0.339940082278542
57687,0.579811178539257
28997,0.4260657548686215
106986,0.4561209289561648
69421,0.6117415950887621
36570,0.5593182548949324
20365,0.19021893545770618
14553,0.4328088980756525
84078,0.4904451303386874
16362,0.19185256625982125
28057,0.7319973441150317
12715,0.7639990530812567
99012,0.3669926731360489
64140,0.5678822070319381
23624,0.46587114074608543
48908,0.5945588162549346
101724,0.3939689355477969
