iter	MAPE	RMSE	R2	MAE
2518	0.2145684452	741633.9109	0.8172378171	179232.7343
2519	0.2145637344	741593.4005	0.8172577827	179239.2884
2520	0.2145421759	741599.1092	0.8172549692	179228.872
2521	0.2144885826	741587.3869	0.8172607464	179196.1924
2522	0.2144716178	741572.5134	0.8172680765	179159.8451
2523	0.2144669906	741560.0771	0.8172742053	179154.3723
2524	0.2144454833	741547.5356	0.8172803859	179127.7404
2525	0.2144296158	741532.0244	0.8172880299	179102.0369
2526	0.2144629345	741538.0559	0.8172850576	179094.9493
2527	0.2144282836	741555.5349	0.8172764438	179085.8452
2528	0.2143791486	741554.5895	0.8172769097	179070.1436
2529	0.2143812603	741534.9652	0.8172865807	179070.1136
2530	0.2143830396	741512.953	0.8172974281	179069.4543
2531	0.2143757846	741508.7796	0.8172994846	179074.6628
2532	0.2143041574	741518.8096	0.817294542	179056.3277
2533	0.2142982965	741571.9735	0.8172683426	179050.9833
2534	0.2143072999	741553.1794	0.8172776046	179051.5948
2535	0.214299562	741540.3383	0.8172839328	179026.0947
2536	0.214302151	741534.6382	0.8172867418	179028.7645
2537	0.2143137039	741520.263	0.8172938258	179019.7624
2538	0.2142464802	741480.5988	0.8173133713	178981.6325
2539	0.2142459306	741469.7144	0.8173187347	178978.0546
2540	0.2142500991	741469.1183	0.8173190284	178978.6637
2541	0.2142096101	741456.4609	0.8173252653	178947.1269
2542	0.214183164	741442.3381	0.8173322242	178942.0636
2543	0.2142079457	741423.6416	0.8173414365	178928.243
2544	0.2142066083	741429.161	0.817338717	178931.6189
2545	0.2141828642	741421.6013	0.8173424419	178921.7759
2546	0.2141259281	741424.2685	0.8173411277	178908.3851
2547	0.2141145138	741427.4191	0.8173395753	178906.9236
2548	0.2141214681	741417.9056	0.8173442628	178904.4343
2549	0.2140624289	741406.0642	0.8173500972	178869.3795
2550	0.2140439471	741389.9281	0.8173580476	178841.5721
2551	0.2140352245	741383.1353	0.8173613944	178832.5704
2552	0.2140049287	741374.6274	0.8173655862	178816.8645
2553	0.2139926458	741357.9624	0.8173737968	178806.9026
2554	0.2139788623	741310.6728	0.8173970947	178799.0267
2555	0.2140044171	741292.9543	0.8174058236	178786.2713
2556	0.2140078029	741218.6171	0.8174424431	178790.7314
2557	0.2139933532	741202.1729	0.8174505432	178792.6928
2558	0.2139132889	741202.87	0.8174501998	178778.1084
2559	0.2139031203	741197.1233	0.8174530304	178781.8109
2560	0.2138740391	741192.0381	0.8174555353	178763.3805
2561	0.2138052884	741177.5207	0.8174626861	178722.5163
2562	0.2138204366	741168.5176	0.8174671206	178712.8516
2563	0.213809001	741163.5945	0.8174695455	178685.0193
2564	0.2138052062	741168.3881	0.8174671844	178677.0684
2565	0.2138000627	741144.6825	0.8174788605	178660.0334
2566	0.2137580825	741122.3053	0.817489882	178616.3618
2567	0.2137594963	741161.963	0.8174703491	178613.2044
2568	0.2137540741	741154.7648	0.8174738945	178608.0657
2569	0.2137662268	741161.733	0.8174704624	178607.3758
2570	0.2137768243	741145.8716	0.8174782748	178594.1818
2571	0.2137728788	741123.226	0.8174894285	178591.0314
2572	0.2137532275	741097.1683	0.8175022623	178583.1558
2573	0.213755818	741097.8128	0.8175019449	178575.6417
2574	0.2137468943	741091.7157	0.8175049478	178567.308
2575	0.213727721	741107.837	0.8174970079	178569.9757
2576	0.2137110727	741077.7861	0.8175118081	178566.264
2577	0.2136803059	741074.7205	0.8175133178	178546.7592
2578	0.2136449733	741070.8075	0.817515245	178544.7763
2579	0.213639831	741066.7874	0.8175172248	178538.9652
2580	0.2136366496	741044.6936	0.8175281055	178536.0393
2581	0.213639083	740972.9722	0.8175634247	178540.1592
2582	0.21362474	740958.2276	0.8175706852	178534.1659
2583	0.2136253739	740937.575	0.8175808547	178533.2948
2584	0.2136215002	740933.9089	0.8175826599	178529.2941
2585	0.2135860853	740938.7066	0.8175802975	178526.3059
2586	0.2135846404	740935.258	0.8175819956	178526.3198
2587	0.213575393	740951.0545	0.8175742173	178520.4693
2588	0.2135808611	740939.9976	0.8175796618	178493.8668
2589	0.2135816859	740939.6686	0.8175798238	178494.1342
2590	0.2135957332	740935.1721	0.8175820378	178473.0101
2591	0.2136070237	740944.5049	0.8175774424	178468.7279
2592	0.2136054586	740936.4842	0.8175813918	178466.0234
2593	0.2135405041	740904.7122	0.817597036	178449.6079
2594	0.2135438195	740880.4981	0.8176089583	178431.0018
2595	0.21351759	740871.7447	0.8176132681	178419.6372
2596	0.2135167297	740879.69	0.8176093562	178422.853
2597	0.2134684042	740869.4837	0.8176143814	178410.7065
2598	0.2134664736	740866.8044	0.8176157005	178410.5646
2599	0.2134862764	740836.5888	0.817630577	178405.6936
2600	0.2134849348	740836.2897	0.8176307242	178405.9055
2601	0.2134575118	740800.5448	0.8176483222	178393.093
2602	0.2134263354	740793.9938	0.8176515473	178362.6829
2603	0.2134385636	740795.8804	0.8176506185	178359.4317
2604	0.2134501007	740782.681	0.8176571166	178322.5806
2605	0.213441151	740783.3674	0.8176567787	178320.2717
2606	0.2134421131	740792.9766	0.8176520481	178322.5658
2607	0.2133709444	740781.5742	0.8176576615	178287.4397
2608	0.213356361	740752.4247	0.8176720114	178284.5454
2609	0.2133398251	740744.3799	0.8176759717	178253.003
2610	0.2133374454	740737.4952	0.8176793608	178254.7193
2611	0.2133483334	740730.025	0.8176830382	178242.553
2612	0.2133357073	740736.3038	0.8176799473	178238.6215
2613	0.2133260045	740735.3921	0.8176803961	178230.0632
2614	0.2132950112	740710.5435	0.817692628	178211.729
2615	0.2132551816	740687.8648	0.8177037914	178172.4632
2616	0.2132624385	740668.8714	0.8177131406	178167.2796
2617	0.2132427398	740643.8606	0.8177254512	178159.8044
2618	0.213237689	740591.7154	0.8177511165	178148.7038
2619	0.2131993265	740626.3791	0.8177340556	178128.1247
2620	0.2132137346	740621.0841	0.8177366618	178124.7426
2621	0.2131847029	740612.6791	0.8177407986	178126.5073
2622	0.2131867438	740617.6094	0.817738372	178127.6823
2623	0.2131662577	740612.4606	0.8177409061	178126.56
2624	0.2130830585	740615.8868	0.8177392198	178101.0985
2625	0.2130353152	740611.3009	0.8177414769	178085.3698
2626	0.2130177302	740643.104	0.8177258236	178083.473
2627	0.2130306726	740628.3862	0.8177330677	178071.298
2628	0.2130074723	740603.7722	0.8177451824	178061.3354
2629	0.2130057876	740656.1134	0.8177194202	178056.8791
2630	0.2130079155	740648.6104	0.8177231133	178055.7521
2631	0.2130042337	740628.3383	0.8177330913	178053.3193
2632	0.2130088607	740639.0156	0.8177278359	178050.9124
2633	0.2130077061	740633.884	0.8177303617	178050.4446
2634	0.2129930367	740632.5667	0.8177310101	178048.6224
2635	0.212971491	740638.8261	0.8177279292	178043.9701
2636	0.2129831943	740626.252	0.8177341182	178036.0076
2637	0.2129908483	740627.3156	0.8177335947	178034.5685
2638	0.212979308	740623.3491	0.817735547	178030.9329
2639	0.2129727871	740606.7233	0.81774373	178022.2381
2640	0.2129819133	740588.0243	0.8177529331	178009.7176
2641	0.2129702189	740582.7495	0.8177555292	178000.3785
2642	0.2129040773	740597.4555	0.8177482914	177993.2865
2643	0.2128892731	740581.2453	0.8177562695	177949.7416
2644	0.2128672065	740567.0511	0.8177632553	177937.3179
2645	0.2128454973	740562.8455	0.8177653251	177934.8995
2646	0.2128202606	740570.7154	0.8177614519	177935.1328
2647	0.2128647732	740554.5514	0.8177694071	177934.7632
2648	0.2128671861	740576.9627	0.8177583773	177937.4858
2649	0.2128752383	740594.4552	0.817749768	177940.8698
2650	0.2128841863	740586.9403	0.8177534666	177934.1739
2651	0.2128721773	740611.5546	0.8177413521	177933.2143
2652	0.212875578	740622.3872	0.8177360204	177933.3073
2653	0.2128673307	740637.3182	0.8177286714	177934.9776
2654	0.2128431583	740614.6902	0.8177398088	177899.0298
2655	0.2127855044	740606.9357	0.8177436254	177882.3697
2656	0.2128294684	740591.2915	0.8177513251	177882.1054
2657	0.2128127102	740599.1645	0.8177474502	177868.0653
2658	0.2128313871	740592.9824	0.8177504929	177848.9799
2659	0.2128275058	740598.8882	0.8177475862	177851.1059
2660	0.2128060745	740605.3892	0.8177443866	177846.6022
2661	0.2128207239	740613.8516	0.8177402215	177815.3003
2662	0.212775157	740589.2683	0.8177523209	177795.2728
2663	0.2127493761	740564.9599	0.8177642845	177787.1678
2664	0.2127280372	740573.4078	0.8177601268	177790.0445
2665	0.2126855803	740565.0634	0.8177642336	177779.1951
2666	0.2126936236	740582.4614	0.817755671	177782.6687
2667	0.2126341956	740572.297	0.8177606735	177771.9601
2668	0.2125511715	740550.9885	0.8177711605	177723.6711
2669	0.2125309504	740540.3408	0.8177764007	177700.15
2670	0.2125342488	740555.7983	0.8177687934	177697.072
2671	0.2125117131	740533.4005	0.8177798162	177672.0663
2672	0.2125009999	740530.9441	0.8177810251	177673.0529
2673	0.2125183564	740535.4693	0.8177787981	177649.5795
2674	0.2125236523	740553.9255	0.8177697151	177644.7483
2675	0.212526188	740553.8732	0.8177697408	177648.8809
2676	0.2125045054	740630.3505	0.8177321009	177644.6861
2677	0.2124560789	740635.0535	0.8177297861	177640.2692
2678	0.2124680889	740652.5374	0.8177211804	177631.6603
2679	0.2124672838	740707.8166	0.8176939703	177634.4098
2680	0.212456786	740687.8166	0.8177038152	177619.3308
2681	0.212454843	740704.0221	0.8176958382	177617.5247
2682	0.2124640771	740693.137	0.8177011963	177613.8939
2683	0.2124719118	740641.1158	0.8177268022	177611.9743
2684	0.2124523017	740636.038	0.8177293015	177608.9431
2685	0.212451966	740638.0573	0.8177283076	177597.2914
2686	0.212440179	740634.7667	0.8177299272	177593.0138
2687	0.2124510821	740641.4331	0.8177266461	177591.6748
2688	0.2124253923	740625.8237	0.817734329	177565.116
2689	0.2124247048	740581.1914	0.817756296	177557.6039
2690	0.2124135813	740605.7035	0.8177442319	177561.5645
2691	0.2124227029	740640.5603	0.8177270756	177560.5483
2692	0.2124140944	740655.5928	0.8177196765	177538.0986
2693	0.2123773864	740657.5196	0.8177187281	177519.0276
2694	0.2122991742	740638.2819	0.8177281971	177468.1437
2695	0.2122978278	740640.3357	0.8177271862	177455.8539
2696	0.2123058728	740618.7867	0.8177377925	177460.4343
2697	0.2122775621	740624.6023	0.8177349301	177457.4644
2698	0.2123225365	740609.6966	0.8177422665	177458.0828
2699	0.2122962197	740615.7907	0.8177392671	177456.0737
2700	0.2122535436	740619.2417	0.8177375686	177452.4277
2701	0.212243589	740627.9526	0.8177332811	177446.1351
2702	0.2122078623	740610.7694	0.8177417385	177430.3023
2703	0.2121291863	740590.747	0.8177515931	177385.4947
2704	0.2121180846	740587.0215	0.8177534267	177381.541
2705	0.2121100373	740590.4169	0.8177517556	177382.2972
2706	0.2121545837	740576.1009	0.8177588014	177382.9847
2707	0.2121488437	740563.4719	0.8177650168	177375.0242
2708	0.2120765024	740561.8071	0.8177658362	177360.525
2709	0.2120582583	740559.772	0.8177668377	177345.2806
2710	0.2120520853	740544.4276	0.8177743894	177335.5113
2711	0.2120138926	740514.8248	0.8177889578	177322.3417
2712	0.2120141736	740520.803	0.8177860158	177326.3203
2713	0.2119832129	740526.4205	0.8177832513	177320.8649
2714	0.2119868446	740517.627	0.8177875788	177321.1172
2715	0.2119821413	740505.3995	0.8177935962	177313.6794
2716	0.2119174933	740492.8685	0.8177997628	177282.5086
2717	0.2118883264	740489.1754	0.8178015802	177281.8435
2718	0.211875067	740468.286	0.8178118598	177255.8345
2719	0.2118628203	740465.0434	0.8178134554	177244.3362
2720	0.2118532275	740474.2555	0.8178089223	177238.913
2721	0.2118533568	740464.7373	0.8178136061	177236.6041
2722	0.2118820004	740426.0187	0.8178326585	177221.7199
2723	0.2118929986	740429.5536	0.8178309191	177214.2107
2724	0.2118929159	740435.4575	0.817828014	177218.0771
2725	0.2118285195	740429.0087	0.8178311872	177179.2362
2726	0.211828477	740434.893	0.8178282917	177183.048
2727	0.2118021067	740426.0979	0.8178326195	177168.0764
2728	0.2117798866	740499.8603	0.8177963221	177164.0155
2729	0.2117661203	740491.2478	0.8178005603	177136.8626
2730	0.2117693109	740473.9315	0.8178090817	177128.1073
2731	0.2117241338	740469.7624	0.8178111332	177099.9657
2732	0.2117336336	740462.8879	0.8178145161	177089.0853
2733	0.211727765	740455.4976	0.8178181528	177086.1847
2734	0.2117293324	740454.0072	0.8178188861	177085.487
2735	0.2117286396	740456.4343	0.8178176918	177074.6459
2736	0.2117119284	740445.2615	0.8178231897	177068.1511
2737	0.2116987298	740415.074	0.8178380439	177051.2108
2738	0.2116504372	740393.5937	0.8178486132	177030.5872
2739	0.2116506183	740390.6026	0.8178500849	177030.8894
2740	0.2116497895	740371.1361	0.817859663	177028.9656
2741	0.2115965896	740336.0172	0.817876942	177014.817
2742	0.2116009485	740356.0939	0.8178670641	177007.0162
2743	0.2115871635	740318.8095	0.8178854081	177000.9792
2744	0.2115630157	740328.9569	0.8178804156	176994.6251
2745	0.2115602283	740277.8059	0.8179055809	176983.9
2746	0.2115202286	740274.5937	0.8179071611	176967.2295
2747	0.2115304102	740268.1892	0.8179103119	176959.7105
2748	0.2115329595	740229.0252	0.8179295784	176953.4437
2749	0.211519215	740238.9756	0.8179246834	176954.5788
2750	0.2115197066	740222.4519	0.817932812	176955.9545
2751	0.2115208627	740254.5753	0.8179170093	176957.8157
2752	0.2114987292	740290.611	0.8178992812	176958.2381
2753	0.211503515	740267.792	0.8179105073	176951.1427
2754	0.2115218895	740272.3931	0.8179082438	176929.4907
2755	0.2114895596	740275.8492	0.8179065435	176918.0613
2756	0.2114614364	740238.2505	0.8179250401	176892.4888
2757	0.2114506801	740235.526	0.8179263804	176893.5423
2758	0.2114761081	740229.1436	0.8179295201	176897.77
2759	0.2114587589	740205.2926	0.8179412529	176890.7468
2760	0.2114669126	740197.6178	0.8179450283	176890.8186
2761	0.2114715618	740175.1293	0.8179560904	176884.0286
2762	0.2114451645	740186.8043	0.8179503475	176877.8656
2763	0.2114243126	740222.7881	0.8179326466	176878.559
2764	0.2114288446	740207.7298	0.817940054	176881.4699
2765	0.2113622951	740184.3891	0.8179515355	176860.0435
2766	0.2113611357	740135.2044	0.8179757287	176850.0248
2767	0.2113613941	740140.984	0.8179728859	176853.8033
2768	0.2112623813	740146.118	0.8179703606	176843.5798
2769	0.2112743922	740133.2214	0.8179767041	176836.6344
2770	0.2112745637	740132.7628	0.8179769297	176836.5971
2771	0.2112745411	740131.8309	0.817977388	176836.1535
2772	0.2112948187	740140.6982	0.8179730265	176809.2708
2773	0.2112974516	740123.5333	0.8179814693	176805.6337
2774	0.2112661202	740128.0089	0.8179792679	176804.1295
2775	0.211223767	740169.6494	0.8179587859	176789.7163
2776	0.2111999764	740154.6997	0.8179661395	176761.3836
2777	0.211198408	740166.1818	0.8179604916	176746.1008
2778	0.2111637927	740179.6953	0.8179538444	176738.216
2779	0.2111512708	740138.5932	0.8179740619	176731.2079
2780	0.2111572707	740145.6784	0.8179705768	176714.1471
2781	0.2111548046	740172.9624	0.8179571563	176712.8168
2782	0.21103673	740158.5617	0.8179642398	176676.8486
2783	0.2110335148	740165.4916	0.8179608311	176682.8096
2784	0.2109944738	740165.3528	0.8179608994	176668.7816
2785	0.2109785807	740167.1537	0.8179600135	176671.2992
2786	0.210989215	740167.1308	0.8179600248	176667.0348
2787	0.2109946887	740161.4315	0.8179628282	176652.9128
2788	0.2110183828	740169.9839	0.8179586214	176651.6018
2789	0.2109559828	740190.7612	0.8179484011	176644.1159
2790	0.2109190801	740184.6421	0.8179514111	176637.1011
2791	0.2109088222	740168.1967	0.8179595005	176615.4454
2792	0.2109282881	740146.233	0.817970304	176615.5364
2793	0.2109498973	740114.6212	0.8179858528	176598.236
2794	0.2109498846	740110.5955	0.8179878328	176603.2774
2795	0.2109567843	740095.6163	0.8179952003	176602.6883
2796	0.2109514866	740102.4631	0.8179918328	176608.4229
2797	0.2109051729	740085.477	0.8180001872	176594.23
2798	0.2108931468	740068.2696	0.8180086503	176552.8981
2799	0.2108630225	740067.2773	0.8180091383	176511.003
2800	0.2108095244	740043.1646	0.8180209973	176468.354
2801	0.2108094895	740042.7887	0.8180211822	176468.304
2802	0.2107956945	740070.0687	0.8180077654	176451.4975
2803	0.2107992564	740063.34	0.8180110747	176453.8815
2804	0.2107630893	740065.7321	0.8180098983	176436.965
2805	0.2107645744	740063.0959	0.8180111948	176436.8077
2806	0.2107304125	740046.5728	0.8180193211	176408.7947
2807	0.2106780481	740042.6659	0.8180212425	176397.5195
2808	0.2107113807	740049.8643	0.8180177023	176387.2634
2809	0.2107114305	740049.3913	0.818017935	176387.1622
2810	0.2106974795	740023.6996	0.8180305702	176384.1894
2811	0.2107187853	740007.4618	0.8180385557	176358.3859
2812	0.2107130926	740011.217	0.818036709	176358.9612
2813	0.2107086022	740018.4868	0.8180331338	176352.0153
2814	0.2107093862	740003.0591	0.8180407209	176353.3848
2815	0.2106730987	740010.8252	0.8180369016	176322.1209
2816	0.2106461496	739999.7839	0.8180423315	176294.7425
2817	0.2106120633	739989.0893	0.8180475909	176262.122
2818	0.2106189329	739983.4731	0.8180503528	176261.5487
2819	0.2105667665	739971.2991	0.8180563395	176247.1327
2820	0.2105870677	739953.3833	0.8180651496	176242.6698
2821	0.2106002591	739956.5154	0.8180636094	176244.9149
2822	0.2105735337	739950.4044	0.8180666145	176244.028
2823	0.2105763625	739907.7522	0.8180875879	176247.8502
2824	0.2105766655	739907.3616	0.81808778	176247.7991
2825	0.2105674592	739898.8312	0.8180919745	176249.8452
2826	0.2105803895	739902.0098	0.8180904115	176252.0783
2827	0.2105500846	739897.354	0.8180927008	176228.3504
2828	0.2105503033	739896.9771	0.8180928861	176228.305
2829	0.2105498397	739887.2827	0.818097653	176225.9314
2830	0.21055925	739884.8106	0.8180988685	176221.77
2831	0.2105450987	739864.9281	0.8181086446	176220.844
2832	0.2105447465	739864.0154	0.8181090934	176220.3575
2833	0.2105457698	739849.4625	0.8181162488	176221.8416
2834	0.2105454216	739849.1864	0.8181163845	176221.9503
2835	0.2104964317	739834.9742	0.8181233723	176207.4434
2836	0.2104941169	739829.4395	0.8181260935	176202.3998
2837	0.2103407312	739827.3039	0.8181271435	176187.0161
2838	0.2103106763	739804.2585	0.8181384739	176174.3301
2839	0.2103096042	739796.0767	0.8181424964	176163.9538
2840	0.2103251315	739797.4035	0.8181418441	176162.2197
2841	0.210251668	739785.3823	0.8181477542	176143.948
2842	0.2102179099	739792.5578	0.8181442264	176096.3924
2843	0.2101744103	739772.7376	0.8181539707	176070.6677
2844	0.2101527084	739765.5483	0.8181575052	176064.4941
2845	0.2101166458	739757.2352	0.818161592	176045.0668
2846	0.2101159367	739732.187	0.818173906	176008.3493
2847	0.2101140688	739716.0387	0.8181818443	176008.6646
2848	0.2100976347	739704.8694	0.818187335	175972.4104
2849	0.2100841604	739711.6426	0.8181840054	175939.7669
2850	0.2100518178	739696.3945	0.8181915011	175923.2038
2851	0.2100381634	739676.3317	0.8182013634	175915.738
2852	0.2100140598	739670.915	0.818204026	175915.361
2853	0.2100135065	739654.0603	0.818212311	175915.3625
2854	0.2098465532	739641.4692	0.8182185001	175871.3881
2855	0.2098567719	739634.3891	0.8182219802	175851.9518
2856	0.2098363643	739628.0394	0.8182251013	175848.6755
2857	0.2098444532	739616.1075	0.8182309661	175826.1582
2858	0.2098601962	739630.1285	0.8182240744	175825.2363
2859	0.2098480352	739627.3934	0.8182254188	175824.2625
2860	0.2098471867	739626.837	0.8182256923	175823.764
2861	0.2098591715	739626.8003	0.8182257103	175816.686
2862	0.2098674733	739613.8778	0.8182320621	175789.7964
2863	0.2098338472	739622.6933	0.818227729	175789.2093
2864	0.2098298705	739664.1793	0.818207337	175787.6321
2865	0.2098150259	739645.2722	0.8182166307	175780.165
2866	0.2098241465	739661.6518	0.8182085794	175777.5472
2867	0.2098151499	739664.4516	0.8182072031	175771.2233
2868	0.2098146545	739670.289	0.8182043337	175774.7072
2869	0.2097855017	739665.6771	0.8182066007	175765.584
2870	0.2097991326	739657.8633	0.8182104416	175767.8032
2871	0.2097841803	739659.9668	0.8182094076	175763.3766
2872	0.209773782	739685.8416	0.8181966886	175747.7563
2873	0.2097962111	739690.2509	0.8181945211	175744.6851
2874	0.2097861705	739709.1973	0.8181852075	175742.1299
2875	0.2097936863	739721.7711	0.8181790263	175748.0786
2876	0.2097784679	739734.8657	0.8181725891	175737.7115
2877	0.2097423338	739718.4744	0.818180647	175701.8835
2878	0.209747999	739675.5551	0.8182017451	175704.4644
2879	0.2096545377	739681.2047	0.818198968	175694.5985
2880	0.2096475844	739675.3557	0.8182018431	175687.4513
2881	0.2096263907	739684.9674	0.8181971184	175686.9286
2882	0.2096124875	739718.7447	0.8181805141	175682.8099
2883	0.2096048236	739682.7953	0.8181981861	175656.354
2884	0.2095747545	739685.6728	0.8181967716	175629.8485
2885	0.209583188	739715.5321	0.8181820934	175625.4523
2886	0.2095835588	739718.9376	0.8181804193	175615.1972
2887	0.2095832191	739720.5556	0.8181796239	175607.2574
2888	0.2095207242	739714.4331	0.8181826336	175576.9386
2889	0.2095216067	739712.2726	0.8181836957	175572.3779
2890	0.2094868523	739716.8647	0.8181814383	175571.0671
2891	0.2094970422	739714.6857	0.8181825095	175568.9921
2892	0.2094948057	739711.2602	0.8181841934	175569.5359
2893	0.2094721364	739706.87	0.8181863516	175561.0762
2894	0.209446386	739703.633	0.8181879428	175550.3579
2895	0.2094437634	739690.9572	0.818194174	175549.0696
2896	0.2094076715	739677.5728	0.8182007533	175521.7818
2897	0.2093817026	739610.0841	0.8182339268	175514.5043
2898	0.2094245823	739593.9898	0.8182418373	175506.3713
2899	0.2094353725	739578.5234	0.8182494391	175502.2275
2900	0.2094234528	739537.5165	0.8182695933	175495.5133
2901	0.209406581	739538.5529	0.818269084	175492.8251
2902	0.2094160725	739539.0662	0.8182688317	175484.8678
2903	0.2093912596	739501.4239	0.8182873313	175462.7127
2904	0.2093829356	739487.8269	0.8182940135	175454.5075
2905	0.2093864511	739471.6657	0.8183019556	175448.2208
2906	0.209378568	739419.0144	0.8183278289	175439.1737
2907	0.2093514738	739416.3473	0.8183291395	175431.9262
2908	0.2093579401	739380.3063	0.8183468493	175429.6317
2909	0.2093448556	739386.6472	0.8183437336	175422.3505
2910	0.2093348915	739376.9663	0.8183484905	175400.5303
2911	0.209318174	739361.9159	0.8183558856	175398.9714
2912	0.209322102	739355.7761	0.8183589024	175402.7853
2913	0.2093049654	739352.5348	0.818360495	175399.5378
2914	0.2092682871	739330.5331	0.8183713053	175387.2558
2915	0.2092430963	739328.374	0.8183723662	175384.5217
2916	0.2092271362	739313.6097	0.8183796202	175383.0443
2917	0.2091801153	739319.2311	0.8183768583	175364.6176
2918	0.2092029031	739321.4578	0.8183757643	175357.941
2919	0.2092357393	739337.1243	0.8183680668	175357.2523
2920	0.20923222	739335.9022	0.8183686673	175351.0412
2921	0.2092318113	739333.0911	0.8183700485	175336.7806
2922	0.2092195791	739357.6023	0.8183580051	175331.5688
2923	0.2092038193	739352.1426	0.8183606877	175326.7673
2924	0.209206038	739336.1104	0.818368565	175324.118
2925	0.2091820836	739333.3314	0.8183699304	175313.591
2926	0.209183057	739320.115	0.818376424	175315.0414
2927	0.2091255449	739318.4932	0.8183772209	175305.7327
2928	0.2091152582	739318.3211	0.8183773054	175293.1235
2929	0.2090984828	739333.1164	0.818370036	175291.0715
2930	0.2090354397	739323.6542	0.8183746851	175262.0354
2931	0.2090349941	739330.1445	0.8183714962	175263.4792
2932	0.209038103	739307.2891	0.8183827257	175260.7157
2933	0.209059264	739316.08	0.8183784065	175253.7688
2934	0.2090511978	739317.3869	0.8183777644	175220.9921
2935	0.2090515037	739309.282	0.8183817465	175221.5426
2936	0.2089881246	739297.1785	0.8183876932	175184.1897
2937	0.2089906087	739310.2296	0.8183812809	175179.0313
2938	0.2089399392	739288.4671	0.8183919731	175141.0004
2939	0.2089395854	739291.0417	0.8183907082	175131.1997
2940	0.2089182476	739259.3917	0.8184062577	175117.6944
2941	0.2089587383	739225.7786	0.818422771	175097.2349
2942	0.208936341	739226.1084	0.818422609	175085.6042
2943	0.2089202972	739241.5904	0.8184150031	175083.7258
2944	0.208892585	739250.8258	0.818410466	175080.8992
2945	0.2088254475	739235.6823	0.8184179057	175068.343
2946	0.2088304884	739261.0617	0.8184054373	175057.7742
2947	0.2087844821	739270.1269	0.8184009837	175047.2333
2948	0.2087653788	739251.2471	0.818410259	175018.684
2949	0.208751243	739255.2815	0.818408277	175018.3505
2950	0.2087366192	739252.3938	0.8184096957	175017.5145
2951	0.2087337019	739279.723	0.8183962691	175007.32
2952	0.2087200344	739245.6542	0.8184130067	175005.4919
2953	0.2087331126	739250.5537	0.8184105997	175001.8399
2954	0.2087450073	739255.1178	0.8184083574	174993.8095
2955	0.2087204739	739247.0136	0.8184123389	174969.6765
2956	0.2087208077	739249.4704	0.8184111319	174961.2358
2957	0.208725143	739238.877	0.8184163362	174941.8609
2958	0.2087342932	739270.8589	0.818400624	174940.9856
2959	0.2087380812	739265.1445	0.8184034314	174920.8281
2960	0.2087392021	739269.0962	0.81840149	174921.0225
2961	0.2087400691	739278.7627	0.8183967409	174918.9253
2962	0.208728008	739259.8702	0.8184060227	174892.8469
2963	0.2087291622	739262.2268	0.8184048649	174885.2288
2964	0.2087263747	739251.4671	0.818410151	174874.4796
2965	0.208733552	739252.6046	0.8184095921	174874.948
2966	0.2086975323	739237.5615	0.8184169824	174840.3571
2967	0.2086370005	739231.2554	0.8184200804	174818.5252
2968	0.2086061623	739223.7743	0.8184237556	174802.5536
2969	0.2086108336	739229.3711	0.8184210061	174800.3064
2970	0.2085562557	739223.4071	0.818423936	174783.8908
2971	0.2085488993	739227.1999	0.8184220728	174783.5463
2972	0.2085388096	739225.6495	0.8184228344	174776.6338
2973	0.2085389437	739204.0516	0.8184334445	174745.5428
2974	0.2085249078	739190.6414	0.8184400322	174725.5293
2975	0.2085608054	739196.3674	0.8184372194	174723.583
2976	0.208567004	739191.4391	0.8184396403	174723.8582
2977	0.2085577897	739182.5245	0.8184440195	174696.8494
2978	0.2085561719	739171.9581	0.8184492101	174695.7083
2979	0.2085317295	739159.7061	0.8184552285	174659.6388
2980	0.2085242956	739149.8928	0.818460049	174643.8979
2981	0.208522327	739147.3153	0.8184613151	174629.8534
2982	0.2085198771	739129.5299	0.8184700513	174626.0913
2983	0.2085257522	739141.1775	0.81846433	174622.661
2984	0.2084566649	739121.6569	0.8184739185	174589.8686
2985	0.2084344916	739091.1353	0.8184889103	174578.6726
2986	0.2084135797	739071.0377	0.8184987816	174573.3755
2987	0.2084143338	739058.3782	0.8185049994	174574.7489
2988	0.2084093457	739060.6458	0.8185038856	174574.7326
2989	0.2083914487	739052.9281	0.8185076761	174546.3896
2990	0.2083661531	739043.8299	0.8185121447	174526.384
2991	0.2083723596	739036.1751	0.8185159043	174521.0048
2992	0.2083747273	739084.3033	0.8184922659	174528.5323
2993	0.2083827157	739082.5365	0.8184931337	174518.9292
2994	0.2083663594	739067.2538	0.81850064	174515.3933
2995	0.2083747236	739083.9847	0.8184924224	174512.9571
2996	0.2083691669	739126.2123	0.818471681	174513.989
2997	0.2083809786	739132.3663	0.8184686581	174513.307
2998	0.2083619734	739121.1127	0.8184741859	174491.3645
2999	0.2083444959	739129.4638	0.8184700838	174478.4917
3000	0.2083448923	739124.0431	0.8184727465	174474.0928
3001	0.2083464197	739126.2673	0.818471654	174468.8515
3002	0.2082935394	739107.6381	0.8184808044	174460.1028
3003	0.2082957192	739105.5692	0.8184818207	174456.3972
3004	0.2082601215	739100.8724	0.8184841276	174428.8052
3005	0.2082723073	739105.4457	0.8184818813	174421.36
3006	0.2082735002	739110.4392	0.8184794286	174421.9326
